# Creator : Routino - http://www.routino.org/
# Source : Routino test cases - (c) Andrew M. Bishop
# License : GNU Affero General Public License v3 or later
#
#Latitude	Longitude	    Node	Type	Segment	Segment	Total	Total  	Speed	Bearing	Highway
#        	         	        	    	Dist   	Durat'n	Dist 	Durat'n	     	       	       
 -0.219564	  -0.520846	      -1 	Waypt	0.000	 0.00	 0.00	  0.0			
 -0.220666	  -0.520893	       4*	Junct	0.122	 0.07	 0.12	  0.1	 96	 182	main 1
 -0.220682	  -0.520141	       9*	Junct	0.083	 0.08	 0.20	  0.2	 64	  91	high street
 -0.220695	  -0.519489	      12*	Change	0.072	 0.07	 0.28	  0.2	 64	  91	high street
 -0.220694	  -0.519227	      15 	Inter	0.029	 0.04	 0.31	  0.3	 48	  89	long road
 -0.220386	  -0.519076	      16 	Inter	0.038	 0.05	 0.34	  0.3	 48	  26	long road
 -0.220961	  -0.518928	      17 	Inter	0.066	 0.08	 0.41	  0.4	 48	 165	long road
 -0.220427	  -0.518622	      18 	Inter	0.068	 0.09	 0.48	  0.5	 48	  29	long road
 -0.220949	  -0.518422	      21 	Inter	0.062	 0.08	 0.54	  0.5	 48	 159	long road
 -0.220455	  -0.518238	      22 	Inter	0.058	 0.07	 0.60	  0.6	 48	  20	long road
 -0.220746	  -0.518070	      23 	Inter	0.037	 0.04	 0.64	  0.7	 48	 149	long road
 -0.220739	  -0.517801	      26*	Junct	0.029	 0.04	 0.66	  0.7	 48	  88	long road
 -0.220212	  -0.517903	      25 	Inter	0.059	 0.07	 0.72	  0.8	 48	 349	nopass road
 -0.220176	  -0.518543	      -2 	Waypt	0.070	 0.09	 0.79	  0.9	 48	 273	nopass road
 -0.220212	  -0.517903	      25 	Inter	0.070	 0.09	 0.86	  0.9	 48	  93	nopass road
 -0.220739	  -0.517801	      26*	Junct	0.059	 0.07	 0.92	  1.0	 48	 169	nopass road
 -0.220784	  -0.516035	      31*	Junct	0.196	 0.18	 1.12	  1.2	 64	  91	high street
 -0.219593	  -0.515985	      -3 	Waypt	0.132	 0.08	 1.25	  1.3	 96	   2	main 2
